"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions",,,,,,,,,,,,,,,,,,,,,,,,,
"All amounts in INR, unless specified",,,,,,,,,,,,,,,,,,,,,,,,,
Definitions:,,,,,,,,,,,,,,,,,,,,,,,,,
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap.",,,,,,,,,,,,,,,,,,,,,,,,,
TCS-CGST:Tax Collected at Source from Central GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-SGST:Tax Collected at Source from State GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-IGST:Tax Collected at Source from Integrated GST,,,,,,,,,,,,,,,,,,,,,,,,,
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961",,,,,,,,,,,,,,,,,,,,,,,,,
Selling fees: Includes variable closing fees and referral fees.,,,,,,,,,,,,,,,,,,,,,,,,,
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
",,,,,,,,,,,,,,,,,,,,,,,,,
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID.",,,,,,,channel,,,,,,,,,,,,,,,,,,
11-Apr-2023 10:35:27 am UTC,19667363702,"Order
",405-9039427-6853145,DELQ19,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",KOLKATA,WEST BENGAL,700099,599.15,0,0,107.85,0,0,-5.99,-6,-50.06,-68.44,-29.5,0,547.01
11-Apr-2023 10:44:39 am UTC,19661890652,"FBA Inventory Fee
",,,FBA Inbound Pickup Service,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,-176.95,-176.95
11-Apr-2023 12:41:37 pm UTC,19661890652,"Order
",404-3321392-3717944,DECCL1,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",TANDA AMBEDKAR NAGAR DISTRICT,UTTAR PRADESH,224190,"1,005.93",33.9,-33.9,181.07,0,0,-10.06,-10.06,-70.03,-68.44,-55.46,0,972.95
11-Apr-2023 12:57:29 pm UTC,19661890652,"Order
",407-9279424-1224309,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Haldia,WEST BENGAL,721666,632.2,33.9,-33.9,113.8,0,0,-6.32,-6.33,-44.02,-68.44,-29.5,0,591.39
11-Apr-2023 1:25:35 pm UTC,19661890652,"Adjustment
",407-1977266-7403522,DELC01,FBA Inventory Reimbursement - Customer Return,1,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,363.3,363.3
11-Apr-2023 2:32:55 pm UTC,19661890652,"Order
",408-1466866-4542736,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Sonipat,HARYANA,131001,632.2,33.9,-33.9,113.8,-3.16,-3.16,0,-6.33,-44.01,-68.44,-29.5,0,591.4
11-Apr-2023 4:09:56 pm UTC,19661890652,"Order
",405-3865586-8540366,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",NOIDA,UTTAR PRADESH,201304,632.2,0,0,113.8,0,0,-6.32,-6.33,-44.01,-68.44,-29.5,0,591.4
11-Apr-2023 4:14:38 pm UTC,19667363702,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,050.58",-369.1,"-2,419.68"
11-Apr-2023 6:45:02 pm UTC,19661890652,"Order
",408-3958138-7292353,DECS01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",PALWAL,HARYANA,121102,605.94,33.9,-33.9,109.06,-3.03,-3.03,0,-6.06,-42.19,-68.44,-29.5,0,562.75
11-Apr-2023 7:11:52 pm UTC,19667363702,"Order
",407-5908878-8021915,DELM01,Daughter Earth Dreamy Lip Mask | Lip Balm With Vitamin E and Huang Qi | Pink Glossy Finish | Smoothens Nourishes & Moisturize | Hydration Lock Primer,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BHAGALPUR,BIHAR,812001,559.32,0,0,100.68,0,0,-5.59,-5.6,-38.94,-68.44,-29.5,0,511.93
11-Apr-2023 9:08:44 pm UTC,19667363702,"Order
",407-7158725-9193946,DESF02,"Daughter Earth SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NOIDA,UTTAR PRADESH,201301,921.19,33.9,-33.9,165.81,0,0,-9.21,-9.22,-76.96,-68.44,-55.46,0,867.71
11-Apr-2023 9:23:09 pm UTC,19661890652,"Adjustment
",405-5274250-9910704,DECCL1,FBA Inventory Reimbursement - Customer Return,1,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,690.52,690.52
11-Apr-2023 10:06:29 pm UTC,19667363702,"Order
",405-7046502-2419533,DESF02,"Daughter Earth SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GURUGRAM,HARYANA,122016,921.18,33.9,-33.9,165.82,-4.61,-4.61,0,-9.22,-76.96,-68.44,-55.46,0,867.7
11-Apr-2023 10:33:18 pm UTC,19667363702,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,276.29",-409.73,"-2,686.02"
11-Apr-2023 10:51:09 pm UTC,19667363702,"Order
",403-5516223-6908356,DELQ15,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GURUGRAM,HARYANA,122003,567.8,0,0,102.2,-2.84,-2.84,0,-5.68,-47.44,-68.44,-29.5,0,513.26
11-Apr-2023 11:11:33 pm UTC,19661890652,"Order
",403-8287400-1781958,B0895FKZ65,DAUGHTER EARTH Active Botanical Face Wash | Vegan Paraben & Sulphate Free | Fights Pigmentation | Hydrating Calm & Youthful Skin | Detoxify & Brighten,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",JABALPUR,MADHYA PRADESH,482002,567.8,33.9,-33.9,102.2,0,0,-5.68,-5.68,-39.53,-68.44,-29.5,0,521.17
12-Apr-2023 3:48:09 am UTC,19661890652,Fulfilment Fee Refund,403-4186229-6121160,,Fulfillment Fee Refund,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,68.44,0,0,68.44
12-Apr-2023 3:53:47 am UTC,19667363702,"Order
",403-9306067-7093144,DECCL2,"DAUGHTER EARTH The Cream Concealer, Lightweight Concealer, Silicone-free makeup, Face MakeUp, Natural Coverage, Creaseless Finish, Pro Concealer with",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",VAZHAPADI,TAMIL NADU,636115,"1,005.93",33.9,-33.9,181.07,0,0,-10.06,-10.06,-70.03,-68.44,-55.46,0,972.95
12-Apr-2023 4:03:39 am UTC,19661890652,"Refund
",403-4186229-6121160,DECCL2,"DAUGHTER EARTH The Cream Concealer, Lightweight Concealer, Silicone-free makeup, Face MakeUp, Natural Coverage, Creaseless Finish, Pro Concealer with",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",JALANDHAR,PUNJAB,144008,"-1,005.93",-33.9,33.9,-181.07,0,0,10.06,0,70.03,0,55.46,0,"-1,051.45"
12-Apr-2023 4:06:01 am UTC,19667363702,"Order
",403-5516223-6908356,DELQ17,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GURUGRAM,HARYANA,122003,567.8,0,0,102.2,-2.84,-2.84,0,-5.68,-47.44,-68.44,-29.5,0,513.26
12-Apr-2023 4:24:14 am UTC,19661890652,"Order
",171-9694194-8641955,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",NELLORE,ANDHRA PRADESH,524002,631.36,0,0,113.64,0,0,-6.31,-6.32,-43.96,-60.78,-35.4,0,592.23
12-Apr-2023 4:41:49 am UTC,19661890652,"Order
",408-8578929-4554730,DEPB01,Daughter Earth Purple Blush with Java Plum + Vitamin E,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",NEW DELHI,DELHI,110020,743.22,0,0,133.78,0,0,-7.43,-7.44,-51.75,-45.25,-29.5,0,735.63
12-Apr-2023 4:41:49 am UTC,19661890652,"Order
",408-8578929-4554730,DELQ20,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",NEW DELHI,DELHI,110020,599.15,0,0,107.85,0,0,-5.99,-6,-50.06,-38.53,-29.5,0,576.92
12-Apr-2023 4:43:36 am UTC,19661890652,"Order
",407-2593660-2536349,DECS01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",JHANJHARPUR,BIHAR,847404,605.93,33.9,-33.9,109.07,0,0,-6.06,-6.06,-42.19,-68.44,-29.5,0,562.75
12-Apr-2023 4:51:09 am UTC,19667363702,"Order
",404-4200736-3373129,DECM01,"DAUGHTER EARTH Ceramide Daily Moisturiser with Calendula | Hydrating, Soothing & Nourishing Face Moisturizer For for Acne-prone, Reactive and Sensitiv",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GURUGRAM,HARYANA,122011,609.32,0,0,109.68,-3.05,-3.05,0,-6.1,-42.42,-68.44,-29.5,0,566.44
12-Apr-2023 5:23:06 am UTC,19667363702,"Order
",171-8298052-3703507,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",VISAKHAPATNAM,ANDHRA PRADESH,530001,632.2,0,0,113.8,0,0,-6.32,-6.33,-44.01,-68.44,-29.5,0,591.4
12-Apr-2023 5:28:36 am UTC,19661890652,"Order
",407-5921574-3413114,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Kallambalm,KERALA,695605,632.2,33.9,-33.9,113.8,0,0,-6.32,-6.33,-44.02,-68.44,-29.5,0,591.39
12-Apr-2023 6:08:55 am UTC,19667363702,"Order
",406-4297581-5337960,DECCL1,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BANGALORE,KARNATAKA,560025,"1,005.94",0,0,181.06,-5.03,-5.03,0,-10.06,-70.03,-68.44,-55.46,0,972.95
12-Apr-2023 6:43:28 am UTC,19667363702,"Order
",171-1101201-7449959,DEHS01,"Daughter Earth The Shampoo for Nourishment, Hairfall rescue, Dandruff and frizzy hair, Sulfate free, SLS and Paraben Free Volumizing Shampoo, 250 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500032,744.06,0,0,133.94,-3.72,-3.72,0,-7.45,-51.8,-68.44,-29.5,0,713.37
12-Apr-2023 7:51:33 am UTC,19667363702,"Order
",402-0392292-0002712,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Mumbai,Maharashtra,400064,632.2,0,0,113.8,-3.16,-3.16,0,-6.33,-44.01,-68.44,-29.5,0,591.4
12-Apr-2023 8:08:45 am UTC,19667363702,"Order
",404-1137929-5492351,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat | Argan Oil Vitamin E Plant Based Transparent Lip Gloss For Women | Hydrating Lips | Aromatic Super Glossy &,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",AHMEDABAD,GUJARAT,380015,704.24,0,0,126.76,0,0,-7.04,-7.05,-58.83,-68.44,-29.5,0,660.14
12-Apr-2023 8:24:08 am UTC,19667363702,"Order
",404-4539649-2807501,DEAM01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560095,632.2,0,0,113.8,-3.16,-3.16,0,-6.33,-44.02,-68.44,-29.5,0,591.39
12-Apr-2023 8:55:03 am UTC,19661890652,"Order
",406-9500900-8545941,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",ATCHUTAPURAM APSEZ,ANDHRA PRADESH,531011,632.2,33.9,-33.9,113.8,0,0,-6.32,-6.33,-44.02,-68.44,-29.5,0,591.39
12-Apr-2023 9:06:38 am UTC,19667363702,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,106.11",-379.1,"-2,485.21"
12-Apr-2023 9:07:56 am UTC,19667363702,"Order
",402-2327859-6610739,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",ALWAR,RAJASTHAN,301703,632.2,0,0,113.8,0,0,-6.32,-6.33,-44.01,-68.44,-29.5,0,591.4
12-Apr-2023 9:37:05 am UTC,19667363702,"Order
",406-5046400-1130731,DELQ17,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",KOLKATA,WEST BENGAL,700040,567.8,0,0,102.2,0,0,-5.68,-5.68,-47.44,-68.44,-29.5,0,513.26
12-Apr-2023 11:24:33 am UTC,19661890652,"Order
",404-3346547-1304360,DEUS01,"Daughter Earth Under Eye Serum, 15mL",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",KANPUR,UTTAR PRADESH,208021,987.29,33.9,-33.9,177.71,0,0,-9.87,-9.88,-68.74,-68.44,-55.46,0,952.61
12-Apr-2023 12:02:06 pm UTC,19667363702,"Order
",408-3936822-3748369,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Sama Vadodara,Gujarat,390008,632.2,0,0,113.8,0,0,-6.32,-6.33,-44.01,-47.95,-29.5,0,611.89
12-Apr-2023 12:02:06 pm UTC,19667363702,"Order
",408-3936822-3748369,DELQ15,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Sama Vadodara,Gujarat,390008,567.8,0,0,102.2,0,0,-5.68,-5.68,-47.44,-35.83,-29.5,0,545.87
12-Apr-2023 12:37:53 pm UTC,19661890652,"Refund
",407-9573740-9773937,DELC02,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BELAGAVI,KARNATAKA,590010,-632.2,0,0,-113.8,0,0,6.32,0,-44.49,0,29.5,0,-754.67
12-Apr-2023 1:17:06 pm UTC,19667363702,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,021.19",-363.81,"-2,385.00"
12-Apr-2023 3:20:13 pm UTC,19667363702,"Order
",405-1033954-9757907,DELC02,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",UDUPI,KARNATAKA,576210,605.94,0,0,109.06,-3.03,-3.03,0,-6.06,-42.19,-68.44,-29.5,0,562.75
12-Apr-2023 3:50:03 pm UTC,19661890652,"Order
",171-0134068-3624366,DECR01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",NELLORE,ANDHRA PRADESH,524002,632.2,0,0,113.8,0,0,-6.32,-6.33,-44.02,-68.44,-29.5,0,591.39
12-Apr-2023 4:23:11 pm UTC,19667363702,"Order
",406-5557791-4955538,DECCL5,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Hyderabad,TELANGANA,500034,953.38,33.9,-33.9,171.62,-4.77,-4.77,0,-9.54,-79.65,-22.93,-55.46,0,947.88
12-Apr-2023 4:23:11 pm UTC,19667363702,"Order
",406-5557791-4955538,DEHS01,"Daughter Earth The Shampoo for Nourishment, Hairfall rescue, Dandruff and frizzy hair, Sulfate free, SLS and Paraben Free Volumizing Shampoo, 250 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Hyderabad,TELANGANA,500034,744.06,33.9,-33.9,133.94,-3.72,-3.72,0,-7.45,-51.8,-60.85,-29.5,0,720.96
12-Apr-2023 4:23:59 pm UTC,19661890652,"Order
",406-3309206-3538754,DEHS01,"Daughter Earth The Shampoo for Nourishment, Hairfall rescue, Dandruff and frizzy hair, Sulfate free, SLS and Paraben Free Volumizing Shampoo, 250 mL",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",UJJAIN,MADHYA PRADESH,456010,744.07,33.9,-33.9,133.93,0,0,-7.44,-7.45,-51.8,-68.44,-29.5,0,713.37
12-Apr-2023 5:34:11 pm UTC,19702120472,"Order
",171-0134068-3624366,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",NELLORE,ANDHRA PRADESH,524002,743.22,0,0,133.78,0,0,-7.43,-7.44,-51.75,-38.85,-29.5,0,742.03
12-Apr-2023 5:34:11 pm UTC,19702120472,"Order
",171-0134068-3624366,DELM01,Daughter Earth Dreamy Lip Mask | Lip Balm With Vitamin E and Huang Qi | Pink Glossy Finish | Smoothens Nourishes & Moisturize | Hydration Lock Primer,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",NELLORE,ANDHRA PRADESH,524002,559.32,0,0,100.68,0,0,-5.59,-5.6,-38.94,-35.64,-29.5,0,544.73
12-Apr-2023 5:34:11 pm UTC,19702120472,"Order
",171-0134068-3624366,DECCL1,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",NELLORE,ANDHRA PRADESH,524002,"1,005.93",0,0,181.07,0,0,-10.06,-10.06,-70.03,-24.63,-55.46,0,"1,016.76"
12-Apr-2023 5:44:55 pm UTC,19667363702,Fulfilment Fee Refund,404-2922484-9244331,,Fulfillment Fee Refund,,Amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,68.44,0,0,68.44
12-Apr-2023 5:48:28 pm UTC,19702120472,"Order
",408-8588510-4686712,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BENGALURU,KARNATAKA,560035,632.2,0,0,113.8,-3.16,-3.16,0,-6.33,-44.02,-68.44,-29.5,0,591.39
12-Apr-2023 6:00:00 pm UTC,19667363702,"Refund
",404-2922484-9244331,DETE01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Sagar,MADHYA PRADESH,470002,-632.2,-33.9,33.9,-113.8,0,0,6.32,0,44.01,0,29.5,0,-666.17
12-Apr-2023 6:10:48 pm UTC,19667363702,"Order
",407-3933915-6582720,DECCL2,"DAUGHTER EARTH The Cream Concealer, Lightweight Concealer, Silicone-free makeup, Face MakeUp, Natural Coverage, Creaseless Finish, Pro Concealer with",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",CHENGAMANAD,KERALA,683102,953.39,0,0,171.61,0,0,-9.53,-9.54,-66.37,-68.44,-55.46,0,915.66
12-Apr-2023 6:12:16 pm UTC,19667363702,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,018.08",-363.25,"-2,381.33"
12-Apr-2023 7:12:14 pm UTC,19667363702,"Order
",405-2972116-7243547,DEER01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",UDUPI,KARNATAKA,576210,529.66,0,0,95.34,0,0,-5.3,-5.3,-36.88,-68.44,-29.5,0,479.58
12-Apr-2023 9:37:16 pm UTC,19667363702,"Order
",403-3741801-9414741,DECCL1,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500089,"1,005.93",33.9,-33.9,181.07,0,0,-10.06,-10.06,-70.03,-68.44,-55.46,0,972.95
12-Apr-2023 10:31:09 pm UTC,19667363702,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,343.53",-421.84,"-2,765.37"
12-Apr-2023 11:23:41 pm UTC,19702120472,"Order
",407-2023085-5865901,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BANKURA,WEST BENGAL,722101,632.2,33.9,-33.9,113.8,0,0,-6.32,-6.33,-44.01,-68.44,-29.5,0,591.4
13-Apr-2023 3:45:37 am UTC,19702120472,"Order
",404-2077502-1253907,DELQ15,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",PUNE,MAHARASHTRA,411048,567.8,0,0,102.2,-2.84,-2.84,0,-5.68,-47.44,-40.23,-29.5,0,541.47
13-Apr-2023 3:45:37 am UTC,19702120472,"Order
",404-2077502-1253907,DELQ19,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",PUNE,MAHARASHTRA,411048,599.16,0,0,107.84,-3,-3,0,-6,-50.06,-43.55,-29.5,0,571.89
13-Apr-2023 3:50:14 am UTC,19667363702,"Order
",403-3741801-9414741,B0895FKZKT,DAUGHTER EARTH Eternal Youth Phytonutrient Moisturiser (35 ml),1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500089,987.29,33.9,-33.9,177.71,0,0,-9.87,-9.88,-68.73,-68.44,-55.46,0,952.62
13-Apr-2023 4:16:02 am UTC,19702120472,"Order
",407-7029552-7514753,DELTGR,"DAUGHTER EARTH 100% Vegan Natural Lipstick, Highly Pigmented Lightweight Lip Color, Matte Finish, 4.2 g - GYPSY ROSE",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",JHANJHARPUR,BIHAR,847404,779.66,33.9,-33.9,140.34,0,0,-7.8,-7.8,-54.28,-86.14,-35.4,0,728.58
13-Apr-2023 4:16:04 am UTC,19667363702,"Order
",407-1203138-7572353,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Bengaluru,Karnataka,560068,704.24,0,0,126.76,0,0,-7.04,-7.05,-49.03,-60.78,-35.4,0,671.7
13-Apr-2023 5:06:03 am UTC,19667363702,"Order
",408-5837398-5688321,DEPB01,Daughter Earth Purple Blush with Java Plum + Vitamin E,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400068,743.22,0,0,133.78,-3.72,-3.72,0,-7.44,-51.74,-68.44,-29.5,0,712.44
