"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in INR, unless specified"
"Definitions:"
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap."
"TCS-CGST:Tax Collected at Source from Central GST"
"TCS-SGST:Tax Collected at Source from State GST"
"TCS-IGST:Tax Collected at Source from Integrated GST"
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961"
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
"
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"24-Jul-2023 4:34:22 am UTC","20309867982","Order
","402-0488118-8371515","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560041","826.27","0","-165.25","118.98","0","0","-6.61","-6.62","-46.02","-60.78","-35.40","0","624.57"
"24-Jul-2023 4:34:22 am UTC","20309867982","Order
","407-6590179-2090727","DEHC01","DAUGHTER EARTH The Conditioner With Purple Rice & Quinoa For Dry Color Treated Hair | Daily Moisturizing Conditioner | Vegan Silicone Free Herbal & Na","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560056","402.54","0","0","72.46","0","0","-4.03","-4.03","-28.03","-60.78","-14.16","0","363.97"
"24-Jul-2023 4:34:25 am UTC","20309867982","Order
","402-7628856-2855509","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","KOLKATA","WEST BENGAL","700051","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-86.14","-14.16","0","266.55"
"24-Jul-2023 4:34:25 am UTC","20309867982","Order
","403-4205470-2400344","DEAM01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","VARANASI","UTTAR PRADESH","221003","336.44","33.90","-33.90","60.56","0","0","-3.36","-3.37","-23.42","-86.14","-14.16","0","266.55"
"24-Jul-2023 4:34:26 am UTC","20309867982","Order
","171-2389321-0557940","DEHC01","DAUGHTER EARTH The Conditioner With Purple Rice & Quinoa For Dry Color Treated Hair | Daily Moisturizing Conditioner | Vegan Silicone Free Herbal & Na","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400047","402.54","0","0","72.46","0","0","-4.03","-4.03","-28.03","-86.14","-14.16","0","338.61"
"24-Jul-2023 4:34:29 am UTC","20309867982","Order
","406-5445627-5949165","DEBL01","DAUGHTER EARTH Blue Light Face Mist With Kombucha Essence + Plant Stem Cells | Toning & Hydrating Mist for Blue Light Skincare | Vegan Soothing Settin","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","UTTARPARA KOTRUNG","WEST BENGAL","712258","332.20","0","0","59.80","0","0","-3.32","-3.33","-23.13","-86.14","-14.16","0","261.92"
"24-Jul-2023 4:34:32 am UTC","20309867982","Order
","405-5365630-7829166","DECCL5","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","ARAMBOL","GOA","403524","847.46","33.90","-33.90","152.54","0","0","-8.47","-8.48","-59.00","-60.78","-35.40","0","827.87"
"24-Jul-2023 4:34:35 am UTC","20303956832","Order
","405-3102259-1337932","DESHB","DAUGHTER EARTH Plump Up Hyaluronic Acid Face Serum With Bamboo Shoots & Tremella | Smooth & Soothe Detoxifying Skin | Youthful Hydrated & Bouncy Look","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","BENGALURU","KARNATAKA","560068","627.12","0","-31.36","107.23","0","0","-5.96","-5.96","-41.48","-80.84","-35.40","0","533.35"
"24-Jul-2023 4:34:36 am UTC","20303956832","Order
","171-9316355-6033939","DEHC01","DAUGHTER EARTH The Conditioner With Purple Rice & Quinoa For Dry Color Treated Hair | Daily Moisturizing Conditioner | Vegan Silicone Free Herbal & Na","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","AGRA","UTTAR PRADESH","282001","402.54","33.90","-54.04","68.84","0","0","-3.82","-3.83","-26.62","-86.14","-14.16","0","316.67"
"24-Jul-2023 4:34:39 am UTC","20303956832","Order
","403-0140287-3420300","DECR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","NEW DELHI","DELHI","110032","336.44","33.90","-50.72","57.53","0","0","-3.20","-3.20","-22.25","-71.34","-14.16","0","263.00"
"24-Jul-2023 4:34:39 am UTC","20303956832","Order
","403-0140287-3420300","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","NEW DELHI","DELHI","110032","336.44","33.90","-50.73","57.53","0","0","-3.20","-3.20","-22.25","-30.14","-14.16","0","304.19"
"24-Jul-2023 4:34:39 am UTC","20309867982","Order
","402-6123401-9640361","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","New Delhi","DELHI","110065","336.44","0","-20.22","56.92","0","0","-3.16","-3.17","-22.02","-19.16","-14.16","0","311.47"
"24-Jul-2023 4:34:39 am UTC","20309867982","Order
","402-6123401-9640361","ZE-3EUN-3689","DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","New Delhi","DELHI","110065","741.53","0","-267.57","85.31","0","0","-4.74","-4.74","-32.99","-82.32","-35.40","0","399.08"
"24-Jul-2023 4:34:42 am UTC","20309867982","Order
","171-4752966-9841140","DEAM01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PUNE","MAHARASHTRA","412207","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-86.14","-14.16","0","266.55"
"24-Jul-2023 4:34:42 am UTC","20309867982","Order
","404-3883222-2249901","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560090","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-60.78","-14.16","0","291.91"
"24-Jul-2023 4:34:43 am UTC","20309867982","Order
","404-6440515-8784355","DETE01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","JAIPUR","RAJASTHAN","302017","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-86.14","-14.16","0","266.55"
"24-Jul-2023 4:34:45 am UTC","20303956832","Order
","406-8541619-1388308","DECCL5","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","Pune","MAHARASHTRA","411001","847.46","0","0","152.54","0","0","-8.47","-8.48","-59.00","-86.14","-35.40","0","802.51"
"24-Jul-2023 4:34:46 am UTC","20309867982","Order
","408-4843914-4283563","DELG03","Daughter Earth Glitter Lip Gloss | Vitamin E Plant Based Flavoured Lip Coat For Women | Hydrating & Plump Lips | Aromatic Super Glossy & Moisturises T","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560013","593.22","0","0","106.78","0","0","-5.93","-5.94","-41.30","-60.78","-35.40","0","550.65"
"24-Jul-2023 4:34:49 am UTC","20309867982","Order
","402-0924524-4428306","DEAM01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560050","336.44","0","-16.81","57.53","0","0","-3.20","-3.20","-22.25","-60.78","-14.16","0","273.57"
"24-Jul-2023 4:34:51 am UTC","20303956832","Order
","406-0871826-3412361","DEAM01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","Wadakanchery","KERALA","680590","336.44","33.90","-33.90","60.56","0","0","-3.36","-3.37","-23.42","-60.78","-14.16","0","291.91"
"24-Jul-2023 4:34:53 am UTC","20309867982","Order
","408-7153246-7065933","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Jalandhar","PUNJAB","144005","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-86.14","-14.16","0","266.55"
"24-Jul-2023 4:34:56 am UTC","20309867982","Order
","402-9789022-3244366","DEAM01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Patna","BIHAR","800001","336.44","33.90","-33.90","60.56","0","0","-3.36","-3.37","-23.42","-86.14","-14.16","0","266.55"
"24-Jul-2023 4:35:00 am UTC","20303956832","Order
","406-4324243-3544358","DEHM01","DAUGHTER EARTH Purifying Clay Face Mask | Hemp + Vitamin E | Natural Pore Cleanser With Acne & Blemish Control | Multi Tasking Volcanic Mask and Detan","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","JEHANABAD","BIHAR","804408","412.71","33.90","-33.90","74.29","0","0","-4.13","-4.13","-28.73","-86.14","-14.16","0","349.71"
"24-Jul-2023 4:35:22 am UTC","20309867982","Order
","407-9294585-0437148","DEAM01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PUNE","MAHARASHTRA","411014","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-86.14","-14.16","0","266.55"
"24-Jul-2023 4:35:29 am UTC","20309867982","Order
","407-6395597-9357934","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","KOLKATA","WEST BENGAL","700075","826.27","0","-165.25","118.98","0","0","-6.61","-6.62","-46.02","-86.14","-35.40","0","599.21"
"24-Jul-2023 4:35:29 am UTC","20309867982","Order
","402-8625340-7165914","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","VISAKHAPATNAM","ANDHRA PRADESH","530002","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-60.78","-14.16","0","291.91"
"24-Jul-2023 4:44:46 am UTC","20309867982","Order
","405-7538313-5283506","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560066","826.27","0","-204.01","112.00","0","0","-6.22","-6.23","-43.32","-60.78","-35.40","0","582.31"
"24-Jul-2023 5:05:16 am UTC","20303956832","Order
","402-0202089-1060306","DETE01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","KARUVANTHURUTHY","KERALA","673302","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.43","-68.44","-14.16","0","284.24"
"24-Jul-2023 5:23:11 am UTC","20309867982","Order
","405-4201389-5977968","DEFR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560066","294.06","0","-17.25","49.83","-1.38","-1.38","0","-2.77","-19.27","-68.44","-14.16","0","219.24"
"24-Jul-2023 6:09:32 am UTC","20309867982","Order
","408-8384683-8263554","DECR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560004","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-60.78","-14.16","0","291.91"
"24-Jul-2023 6:23:57 am UTC","20309867982","Order
","406-2819860-4865963","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400016","673.72","33.90","-396.44","56.01","-1.56","-1.56","0","-3.12","-21.66","-39.73","-14.16","0","285.40"
"24-Jul-2023 6:23:57 am UTC","20309867982","Order
","406-2819860-4865963","DELC03","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400016","336.44","33.90","-59.15","56.02","-1.56","-1.56","0","-3.12","-21.66","-44.05","-14.16","0","281.10"
"24-Jul-2023 7:34:12 am UTC","20309867982","Order
","171-0583833-9070708","ZE-3EUN-3689","DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BHUBANESWAR","ODISHA","751003","741.53","0","-237.29","90.76","0","0","-5.04","-5.05","-35.11","-68.44","-29.50","0","451.86"
"24-Jul-2023 7:40:14 am UTC","20309867982","Order
","406-4623748-2064340","DEFR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","VISAKHAPATNAM","ANDHRA PRADESH","530002","294.07","33.90","-33.90","52.93","0","0","-2.94","-2.95","-20.47","-68.44","-14.16","0","238.04"
"24-Jul-2023 8:18:53 am UTC","20309867982","Order
","407-2945224-1099558","DELQ-20","DAUGHTER EARTH Liquid Lipstick With Vitamin E & Hyaluronic Acid | Vegan Highly Pigmented Lightweight Lip Color | Matte Smudge Proof Lip Stick For Hydr","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MANJHANPUR","UTTAR PRADESH","212207","441.53","0","0","79.47","0","0","-4.42","-4.42","-30.74","-68.44","-29.50","0","383.48"
"24-Jul-2023 8:26:42 am UTC","20303956832","Order
","402-8466648-0683521","DETE01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","JAMNAGAR","GUJARAT","361006","336.44","33.90","-33.90","60.56","0","0","-3.36","-3.37","-23.43","-68.44","-14.16","0","284.24"
"24-Jul-2023 8:28:30 am UTC","20309867982","Order
","405-5876699-1264305","DECCL2","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PUNE","MAHARASHTRA","411036","847.46","0","0","152.54","-4.24","-4.24","0","-8.48","-59.00","-68.44","-29.50","0","826.10"
"24-Jul-2023 9:13:26 am UTC","20309867982","Order
","406-2310988-9369907","DECCL1","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560077","847.46","0","0","152.54","-4.24","-4.24","0","-8.48","-59.00","-68.44","-29.50","0","826.10"
"24-Jul-2023 9:13:53 am UTC","20309867982","Order
","171-9454032-3273920","DEDLT1","Daughter Earth Kissing Glass Wet Lip Coat | Argan Oil Vitamin E Plant Based Transparent Lip Gloss For Women | Hydrating Lips | Aromatic Super Glossy &","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Raipur","CHHATTISGARH","492014","629.66","33.90","-33.90","113.34","0","0","-6.30","-6.30","-43.84","-86.14","-35.40","0","565.02"
"24-Jul-2023 9:14:00 am UTC","20309867982","Order
","171-9324446-8872334","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560054","336.44","33.90","-33.90","60.56","0","0","-3.36","-3.37","-23.42","-60.78","-14.16","0","291.91"
"24-Jul-2023 9:14:14 am UTC","20309867982","Order
","402-6260479-0548360","DEDLT1","Daughter Earth Kissing Glass Wet Lip Coat | Argan Oil Vitamin E Plant Based Transparent Lip Gloss For Women | Hydrating Lips | Aromatic Super Glossy &","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Hyderabad","TELANGANA","500081","593.22","0","0","106.78","-2.97","-2.97","0","-5.94","-41.30","-44.84","-35.40","0","566.58"
"24-Jul-2023 9:14:17 am UTC","20309867982","Order
","403-8049889-5209919","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","At post chitri,galiyakot","RAJASTHAN","314035","336.44","33.90","-33.90","60.56","0","0","-3.36","-3.37","-23.42","-86.14","-14.16","0","266.55"
"24-Jul-2023 9:14:27 am UTC","20309867982","Order
","403-6162157-3082747","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","GREATER NOIDA","UTTAR PRADESH","201310","336.44","33.90","0","66.66","0","0","-3.70","-3.71","-23.42","-126.14","-14.16","0","265.87"
"24-Jul-2023 9:14:47 am UTC","20309867982","Order
","408-3906211-7444334","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560100","661.02","0","0","118.98","0","0","-6.61","-6.62","-46.02","-60.78","-35.40","0","624.57"
"24-Jul-2023 9:14:58 am UTC","20303956832","Order
","406-7313636-9689916","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","NELLORE","ANDHRA PRADESH","524003","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-60.78","-14.16","0","291.91"
