product_title,product_vendor,product_type,order_id,order_name,day,variant_sku,fulfillment_status,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Liquid Lipstick,Daughter Earth,,5344112869608,#18DE71956,2023-07-22,DELQ19,fulfilled,-1,0.000,0.000,-536.650,-536.650,-96.600,-633.250
Liquid Lipstick,Daughter Earth,,5344112869608,#18DE71956,2023-07-22,DELQ18,fulfilled,-1,0.000,0.000,-536.650,-536.650,-96.600,-633.250
Liquid Lipstick,Daughter Earth,,5321907798248,#18DE71494,2023-07-01,DELQ15,fulfilled,-1,0.000,0.000,-536.650,-536.650,-96.600,-633.250
Glitter Lip Gloss,Daughter Earth,,5346704064744,#18DE72004,2023-07-25,DELG02,fulfilled,-1,0.000,0.000,-572.670,-572.670,-103.080,-675.750
Glitter Lip Gloss,Daughter Earth,,5316418011368,#18DE71402,2023-07-04,DELG02,fulfilled,-1,0.000,0.000,-572.670,-572.670,-103.080,-675.750
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5322231218408,#18DE71502,2023-07-04,DESVC,fulfilled,-1,0.000,0.000,-627.120,-627.120,-112.880,-740.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5274434011368,#18DE69920,2023-07-08,DEHM01,fulfilled,-1,0.000,0.000,-661.020,-661.020,-118.980,-780.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325471940840,#18DE71551,2023-07-07,DEGF01,fulfilled,-1,0.000,0.000,-666.310,-666.310,-119.940,-786.250
Glitter Lip Gloss,Daughter Earth,,5343180390632,#18DE71931,2023-07-13,DELG04,unfulfilled,-1,0.000,0.000,-673.740,-673.740,-121.260,-795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340857893096,#18DE71898,2023-07-11,DEDN01,fulfilled,-2,0.000,0.000,-673.730,-673.730,-121.270,-795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5333547548904,#18DE71701,2023-07-19,DELC02,fulfilled,-1,0.000,0.000,-673.720,-673.720,-121.280,-795.000
The Concealer,Daughter Earth,,5318133416168,#18DE71439,2023-07-01,DECCL2,fulfilled,-1,0.000,0.000,-709.530,-709.530,-127.720,-837.250
Kissing Glass Wet Lip Coat,Daughter Earth,,5346704064744,#18DE72004,2023-07-25,DEDLT1,fulfilled,-1,0.000,0.000,-741.520,-741.520,-133.480,-875.000
Snowdust Setting Powder,Daughter Earth,,5321905864936,#18DE71493,2023-06-30,DESSP01,fulfilled,-1,0.000,0.000,-743.640,-743.640,-133.860,-877.500
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5354318889192,#18DE72150,2023-07-26,DESHB,unfulfilled,-1,0.000,0.000,-783.900,-783.900,-141.100,-925.000
The Concealer,Daughter Earth,,5309227368680,#18DE71234,2023-06-30,DECCL5,fulfilled,-1,0.000,0.000,-834.740,-834.740,-150.260,-985.000
The Concealer,Daughter Earth,,5337531187432,#18DE71788,2023-07-10,DECCL4,unfulfilled,-1,0.000,0.000,-834.750,-834.750,-150.250,-985.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5319894237416,#18DE71458,2023-07-08,DESF03,unfulfilled,-1,0.000,0.000,-877.960,-877.960,-158.040,-1036.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5343180390632,#18DE71931,2023-07-13,DELTGR,unfulfilled,-1,0.000,0.000,-995.760,-995.760,-179.240,-1175.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5328445178088,#18DE71621,2023-06-30,DELM01,unfulfilled,-2,0.000,0.000,-1177.970,-1177.970,-212.030,-1390.000
Daughter Earth Illuminator,Daughter Earth,,5321905864936,#18DE71493,2023-06-30,DEGF66,fulfilled,-1,0.000,0.000,-1216.540,-1216.540,-218.960,-1435.500
Active Botanical Face Wash,Daughter Earth,,5319894237416,#18DE71458,2023-07-08,DES01,unfulfilled,-2,0.000,0.000,-1262.720,-1262.720,-227.280,-1490.000
Wild Glow Masks and Blue Light Mist,Daughter Earth,,5351679787240,#18DE72098,2023-07-20,DEGF08,unfulfilled,-1,0.000,0.000,-1309.320,-1309.320,-235.680,-1545.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5319894237416,#18DE71458,2023-07-08,DESF01,unfulfilled,-1,0.000,0.000,-1351.700,-1351.700,-243.300,-1595.000
Ripe by Daughter Earth,Daughter Earth,,5347005432040,#18DE72009,2023-07-19,DEMSCM,fulfilled,-1,0.000,0.000,-1691.520,-1691.520,-304.480,-1996.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5321905864936,#18DE71493,2023-06-30,DEHL01,fulfilled,-1,0.000,0.000,-1902.960,-1902.960,-342.540,-2245.500
Fifty Botanicals Hair Elixir,Daughter Earth,,5347752214760,#18DE72020,2023-07-25,DEHL01,fulfilled,-1,0.000,0.000,-2114.400,-2114.400,-380.600,-2495.000
