product_title,product_vendor,product_type,fulfillment_status,order_id,order_name,variant_sku,day,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Liquid Lipstick,Daughter Earth,,fulfilled,5252555309288,#18DE68573,DELQ19,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252555309288,#18DE68573,DELQ16,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5252545904872,#18DE68572,DELC01,2023-04-26,1,673.720,0.000,0.000,673.720,121.280,795.000
Liquid Lipstick,Daughter Earth,,fulfilled,5252524933352,#18DE68571,DELQ19,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5252474601704,#18DE68570,DELC01,2023-04-25,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5252474601704,#18DE68570,DEAM01,2023-04-25,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252474601704,#18DE68570,DELG04,2023-04-25,1,673.720,0.000,0.000,673.720,121.280,795.000
Liquid Lipstick,Daughter Earth,,fulfilled,5252469260520,#18DE68569,DELQ18,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252469260520,#18DE68569,DELQ15,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252422303976,#18DE68568,DELG04,2023-04-25,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252400939240,#18DE68567,DELG09,2023-04-25,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252294639848,#18DE68566,DELG04,2023-04-25,2,1347.450,-202.110,0.000,1145.340,206.160,1351.500
Liquid Lipstick,Daughter Earth,,fulfilled,5252291559656,#18DE68565,DELQ17,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5252261675240,#18DE68564,DELC01,2023-04-25,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5252261675240,#18DE68564,DETE01,2023-04-25,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252261118184,#18DE68563,DELG03,2023-04-25,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252261019880,#18DE68562,DELG09,2023-04-25,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Liquid Lipstick,Daughter Earth,,fulfilled,5252251975912,#18DE68561,DELQ20,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5252248502504,#18DE68560,DEDLT1,2023-04-25,1,741.540,0.000,0.000,741.540,133.460,875.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5252248502504,#18DE68560,DELC01,2023-04-25,1,673.720,0.000,0.000,673.720,121.280,795.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252248502504,#18DE68560,DELG04,2023-04-25,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5252220158184,#18DE68559,DELQ17,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,fulfilled,5252219240680,#18DE68558,DELM01,2023-04-25,1,588.980,0.000,0.000,588.980,106.020,695.000
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5252219240680,#18DE68558,DEDLT1,2023-04-25,1,741.520,0.000,0.000,741.520,133.480,875.000
Snowdust Setting Powder,Daughter Earth,,fulfilled,5252215668968,#18DE68557,DESSP01,2023-04-25,1,826.280,0.000,0.000,826.280,148.720,975.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252177592552,#18DE68556,DELG02,2023-04-25,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5252160717032,#18DE68555,DELQ17,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
AHA BHA PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5252146299112,#18DE68554,DEXC02,2023-04-25,1,254.240,-25.420,0.000,228.820,41.180,270.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,fulfilled,5252146299112,#18DE68554,DELTGR,2023-04-25,1,995.750,-99.570,0.000,896.180,161.320,1057.500
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,fulfilled,5252146299112,#18DE68554,DELM01,2023-04-25,1,588.970,-58.890,0.000,530.080,95.420,625.500
Liquid Lipstick,Daughter Earth,,fulfilled,5252141220072,#18DE68553,DELQ16,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252141220072,#18DE68553,DELQ20,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252130242792,#18DE68552,DELQ21,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Daughter Earth Illuminator,Daughter Earth,,fulfilled,5252117496040,#18DE68551,DELUM002,2023-04-25,1,826.260,-211.860,0.000,614.400,110.600,725.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,fulfilled,5252111532264,#18DE68550,DESF02,2023-04-25,1,826.280,0.000,0.000,826.280,148.720,975.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252109238504,#18DE68549,DELG04,2023-04-25,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5252089741544,#18DE68548,DELQ16,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252089741544,#18DE68548,DELQ20,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252084236520,#18DE68547,DELQ20,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252084236520,#18DE68547,DELQ20,2023-05-08,-1,0.000,0.000,-633.250,-633.250,0.000,-633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252072767720,#18DE68546,DELQ19,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252072767720,#18DE68546,DELQ20,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252072177896,#18DE68545,DELQ15,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252072177896,#18DE68545,DELQ17,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252068770024,#18DE68544,DELQ17,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,fulfilled,5252060578024,#18DE68543,DESF02,2023-04-25,1,826.280,0.000,0.000,826.280,148.720,975.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5252058743016,#18DE68542,DELC01,2023-04-25,1,673.720,0.000,0.000,673.720,121.280,795.000
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5252047995112,#18DE68541,DEDLT1,2023-04-25,1,741.520,0.000,0.000,741.520,133.480,875.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252047995112,#18DE68541,DELG04,2023-04-25,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5252039344360,#18DE68540,DELQ19,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252039344360,#18DE68540,DELQ18,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252036821224,#18DE68539,DELG04,2023-04-25,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5252036821224,#18DE68539,DELQ18,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252030398696,#18DE68538,DELG07,2023-04-25,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252030398696,#18DE68538,DELG08,2023-04-25,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Snowdust Setting Powder,Daughter Earth,,fulfilled,5252014342376,#18DE68537,DESSP01,2023-04-25,1,826.280,0.000,0.000,826.280,148.720,975.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252008902888,#18DE68536,DELG04,2023-04-25,1,673.720,-101.050,0.000,572.670,103.080,675.750
Snowdust Setting Powder,Daughter Earth,,fulfilled,5252008902888,#18DE68536,DESSP01,2023-04-25,1,826.280,0.000,0.000,826.280,148.720,975.000
Liquid Lipstick,Daughter Earth,,fulfilled,5252008902888,#18DE68536,DELQ20,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252008902888,#18DE68536,DELQ12,2023-04-25,1,1395.000,-209.250,0.000,1185.750,0.000,1185.750
Liquid Lipstick,Daughter Earth,,fulfilled,5252007821544,#18DE68535,DELQ16,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252007821544,#18DE68535,DELQ20,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252005134568,#18DE68534,DELQ18,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252005134568,#18DE68534,DELQ15,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252005134568,#18DE68534,DELQ19,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5251979018472,#18DE68533,DELC03,2023-04-25,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251979018472,#18DE68533,DELG02,2023-04-25,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5251979018472,#18DE68533,DELC01,2023-04-25,1,673.720,0.000,0.000,673.720,121.280,795.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,fulfilled,5251979018472,#18DE68533,DEUS01,2023-04-25,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251965616360,#18DE68532,DELG03,2023-04-25,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5251965616360,#18DE68532,DELQ17,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251963453672,#18DE68531,DELG02,2023-04-25,1,673.720,-101.050,0.000,572.670,103.080,675.750
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5251953459432,#18DE68530,DELC03,2023-04-25,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5251953459432,#18DE68530,DETE01,2023-04-25,1,795.000,-795.000,0.000,0.000,0.000,0.000
Vitamin E Liquid lipstick,Daughter Earth,,fulfilled,5251949494504,#18DE68529,DELQ01,2023-04-25,1,709.320,0.000,0.000,709.320,127.680,837.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251931078888,#18DE68528,DELG02,2023-04-25,1,673.720,-101.050,0.000,572.670,103.080,675.750
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5251896049896,#18DE68527,DEDLT1,2023-04-25,1,741.520,0.000,0.000,741.520,133.480,875.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,fulfilled,5251880419560,#18DE68526,DELTGR,2023-04-25,1,995.760,0.000,0.000,995.760,179.240,1175.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251880419560,#18DE68526,DELG03,2023-04-25,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5251867312360,#18DE68525,DELQ18,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251867312360,#18DE68525,DELQ08,2023-04-25,1,1395.000,-209.250,0.000,1185.750,0.000,1185.750
The Concealer,Daughter Earth,,fulfilled,5251858366696,#18DE68524,DECCL3,2023-04-25,1,900.000,0.000,0.000,900.000,162.000,1062.000
Liquid Lipstick,Daughter Earth,,fulfilled,5251785359592,#18DE68523,DELQ20,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251771072744,#18DE68522,DELG02,2023-04-25,1,673.720,-101.050,0.000,572.670,103.080,675.750
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5251757048040,#18DE68521,DESSET,2023-04-25,2,3211.860,0.000,0.000,3211.860,578.140,3790.000
Liquid Lipstick,Daughter Earth,,fulfilled,5251688956136,#18DE68520,DELQ19,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251688956136,#18DE68520,DELQ19,2023-05-17,-1,0.000,0.000,-633.250,-633.250,0.000,-633.250
The Concealer,Daughter Earth,,fulfilled,5251646587112,#18DE68519,DECCL4,2023-04-25,1,900.000,0.000,0.000,900.000,162.000,1062.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,fulfilled,5251533406440,#18DE68518,DESA001,2023-04-25,1,1860.170,-279.020,0.000,1581.150,284.600,1865.750
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5251474096360,#18DE68517,DESVC,2023-04-25,1,783.900,-156.780,0.000,627.120,112.880,740.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251467673832,#18DE68516,DELG03,2023-04-25,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251467673832,#18DE68516,DELG03,2023-05-04,-1,0.000,0.000,-572.670,-572.670,-103.080,-675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5251464069352,#18DE68515,DELQ20,2023-04-25,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251437265128,#18DE68514,DELQ27,2023-04-24,1,3795.000,0.000,0.000,3795.000,0.000,3795.000
Liquid Lipstick,Daughter Earth,,fulfilled,5251437265128,#18DE68514,DELQ27,2023-05-04,-1,0.000,0.000,-3795.000,-3795.000,0.000,-3795.000
Liquid Lipstick,Daughter Earth,,fulfilled,5251409281256,#18DE68513,DELQ19,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251396665576,#18DE68512,DELQ16,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251392700648,#18DE68511,DELG09,2023-04-24,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5251391095016,#18DE68510,DECR01,2023-04-24,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5251391095016,#18DE68510,DEFR01,2023-04-24,1,795.000,-795.000,0.000,0.000,0.000,0.000
Liquid Lipstick,Daughter Earth,,fulfilled,5251388342504,#18DE68509,DELQ27,2023-04-24,1,3795.000,-379.500,0.000,3415.500,0.000,3415.500
Liquid Lipstick,Daughter Earth,,fulfilled,5251381657832,#18DE68508,DELQ15,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251381657832,#18DE68508,DELQ16,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251381657832,#18DE68508,DELQ20,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251381657832,#18DE68508,DELQ19,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251381657832,#18DE68508,DELQ18,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251381657832,#18DE68508,DELQ17,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Eternal Youth Rejuvenating Serum - mini,Daughter Earth,,fulfilled,5251373859048,#18DE68507,DES0303,2023-04-24,1,648.310,-64.830,0.000,583.480,105.020,688.500
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251369730280,#18DE68506,DELG04,2023-04-24,1,673.720,-211.860,0.000,461.860,83.140,545.000
The Concealer,Daughter Earth,,fulfilled,5251356786920,#18DE68505,DECCL1,2023-04-24,1,900.000,0.000,0.000,900.000,162.000,1062.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251353411816,#18DE68504,DELG03,2023-04-24,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251346006248,#18DE68503,DELG02,2023-04-24,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5251341091048,#18DE68502,DELQ15,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251341091048,#18DE68502,DELQ18,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251263660264,#18DE68501,DELQ19,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251263660264,#18DE68501,DELQ15,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251255009512,#18DE68500,DELG03,2023-04-24,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251250684136,#18DE68499,DELG03,2023-04-24,1,673.720,-101.050,0.000,572.670,103.080,675.750
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,fulfilled,5251247079656,#18DE68498,DEUS01,2023-04-24,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251245867240,#18DE68497,DELG02,2023-04-24,1,673.720,-101.050,0.000,572.670,103.080,675.750
Purple Blush with Java Plum + Vitamin E,Daughter Earth,,fulfilled,5251204514024,#18DE68496,DEPB01,2023-04-24,1,758.480,0.000,0.000,758.480,136.520,895.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251197534440,#18DE68495,DELG02,2023-04-24,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5251187638504,#18DE68494,DELQ16,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251169845480,#18DE68493,DELQ15,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251169845480,#18DE68493,DELQ17,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251168600296,#18DE68492,DELQ16,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251143794920,#18DE68491,DELG09,2023-04-24,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Nude Lip & Cheek Tint,Daughter Earth,,fulfilled,5251134226664,#18DE68490,DECS01,2023-04-24,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5251134226664,#18DE68490,DELC01,2023-04-24,1,673.740,0.000,0.000,673.740,121.260,795.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251130261736,#18DE68489,DELG04,2023-04-24,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251129409768,#18DE68488,DELG04,2023-04-24,1,673.720,-101.050,0.000,572.670,103.080,675.750
The Concealer,Daughter Earth,,fulfilled,5251111878888,#18DE68487,DECCL1,2023-04-24,1,900.000,0.000,0.000,900.000,162.000,1062.000
The Concealer,Daughter Earth,,fulfilled,5251108176104,#18DE68486,DECCL1,2023-04-24,1,900.000,0.000,0.000,900.000,162.000,1062.000
The Concealer,Daughter Earth,,fulfilled,5251108176104,#18DE68486,DECCL1,2023-05-04,-1,0.000,0.000,-900.000,-900.000,-162.000,-1062.000
Snowdust Setting Powder,Daughter Earth,,fulfilled,5251106210024,#18DE68485,DESSP01,2023-04-24,1,826.260,-211.860,0.000,614.400,110.600,725.000
The Concealer,Daughter Earth,,fulfilled,5251102245096,#18DE68484,DECCL1,2023-04-24,1,900.000,-211.860,0.000,688.140,123.860,812.000
Liquid Lipstick,Daughter Earth,,fulfilled,5251100606696,#18DE68483,DELQ18,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251100606696,#18DE68483,DELQ17,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
The Concealer,Daughter Earth,,fulfilled,5251099230440,#18DE68482,DECCL4,2023-04-24,1,900.000,-90.000,0.000,810.000,145.800,955.800
The Concealer,Daughter Earth,,fulfilled,5251092611304,#18DE68481,DECCL1,2023-04-24,1,900.000,-450.000,0.000,450.000,81.000,531.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5251071901928,#18DE68480,DELG04,2023-04-24,1,673.720,-101.050,0.000,572.670,103.080,675.750
The Concealer,Daughter Earth,,fulfilled,5251071869160,#18DE68479,DECCL1,2023-04-24,1,900.000,-90.000,0.000,810.000,145.800,955.800
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,unfulfilled,5251057615080,#18DE68478,DESF02,2023-05-03,-1,0.000,0.000,-826.280,-826.280,-148.720,-975.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,unfulfilled,5251057615080,#18DE68478,DESF02,2023-04-24,1,826.280,0.000,0.000,826.280,148.720,975.000
Liquid Lipstick,Daughter Earth,,fulfilled,5251051389160,#18DE68477,DELQ21,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251042803944,#18DE68476,DELQ27,2023-04-24,1,3795.000,-379.500,0.000,3415.500,0.000,3415.500
Liquid Lipstick,Daughter Earth,,fulfilled,5251041132776,#18DE68475,DELQ19,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5251041132776,#18DE68475,DELQ19,2023-05-08,-1,0.000,0.000,-633.250,-633.250,0.000,-633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5251034513640,#18DE68474,DELC01,2023-04-24,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Liquid Lipstick,Daughter Earth,,fulfilled,5250990244072,#18DE68473,DELQ19,2023-04-24,1,745.000,-111.750,0.000,633.250,0.000,633.250
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,fulfilled,5250989588712,#18DE68472,DEUS01,2023-04-24,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5250987753704,#18DE68471,DETE01,2023-04-24,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5250987753704,#18DE68471,DEDN01,2023-04-24,1,795.000,-795.000,0.000,0.000,0.000,0.000
