day,variant_sku,variant_title,product_title,orders,gross_sales,discounts,returns,net_sales,shipping,duties,additional_fees,taxes,total_sales,ordered_item_quantity
2023-04-13,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,2,1490,-223.5,0,1266.5,0,0,0,0,1266.5,2
2023-04-13,DESNCM,,Spot Shot - Blue Lotus Niacinamide Serum - Mini,1,207.62,0,0,207.62,0,0,0,37.38,245,1
2023-04-13,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-13,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,2,2025.43,-303.81,0,1721.62,0,0,0,309.88,2031.5,2
2023-04-13,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,2,1347.45,0,0,1347.45,0,0,0,242.55,1590,2
2023-04-13,DELUM001,Glow Goddess,Daughter Earth Illuminator,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-04-13,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,4,2980,-447,-1266.5,1266.5,0,0,0,0,1266.5,4
2023-04-13,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,1351.7,0,0,1351.7,0,0,0,243.3,1595,1
2023-04-13,DESSP02,Snowdust + Beauty Brush - 1675/-,Snowdust Setting Powder,2,2839,-283.9,0,2555.1,0,0,0,459.9,3015,2
2023-04-13,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,4,3305.11,-165.25,0,3139.86,0,0,0,565.14,3705,4
2023-04-13,DELG08,Beneath the Stars / Mighty,Glitter Lip Gloss,1,1182.2,-177.33,0,1004.87,0,0,0,180.88,1185.75,1
2023-04-13,DELTGR,,Phytonutrient Lipstick - Gypsy Rose,2,1991.52,0,0,1991.52,0,0,0,358.48,2350,2
2023-04-13,DEAFW01,,Active Botanical Face wash,1,250,-50,0,200,0,0,0,36,236,1
2023-04-13,DELG03,Head in the Clouds / Mini,Glitter Lip Gloss,4,2966.04,-444.88,0,2521.16,0,0,0,453.84,2975,4
2023-04-13,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-13,DEGF75,,10 Piece Discovery Set,1,1270.34,0,0,1270.34,0,0,0,228.66,1499,1
2023-04-13,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,1,673.73,0,0,673.73,0,0,0,121.27,795,1
2023-04-13,DECCL2,CAPPUCCINO,The Concealer,3,2700,0,0,2700,0,0,0,486,3186,3
2023-04-13,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-13,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,6,4470,-670.5,-633.25,3166.25,0,0,0,0,3166.25,6
2023-04-13,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.52,-148.3,0,593.22,0,0,0,106.78,700,1
2023-04-13,DELG02,I am Mine / Mini,Glitter Lip Gloss,5,3707.57,-593.18,0,3114.39,0,0,0,560.61,3675,5
2023-04-13,DEGM02,2 Jars - Save 20%,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,1,3218.64,0,0,3218.64,0,0,0,579.36,3798,2
2023-04-13,DECCL5,FRAPPE,The Concealer,3,2700,0,0,2700,0,0,0,486,3186,3
2023-04-13,DES01,Bottle,Active Botanical Face Wash,1,631.34,-189.4,0,441.94,0,0,0,79.56,521.5,1
2023-04-13,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,12,9917.25,-3247.37,-2694.88,3975,0,0,0,715.5,4690.5,14
2023-04-13,,,,0,0,0,0,0,540,0,0,0,540,0
2023-04-13,DELQ17,Darcy Who / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-04-13,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-13,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,1,1860.17,-558.05,0,1302.12,0,0,0,234.38,1536.5,1
2023-04-13,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-04-13,DECCL4,VANILLA,The Concealer,0,0,0,-900,-900,0,0,0,-162,-1062,0
2023-04-13,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,6,4527.44,-3180,0,1347.44,0,0,0,242.56,1590,6
2023-04-13,DECCL3,MOCHA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-04-13,DEDLT1,,Kissing Glass Wet Lip Coat,5,3707.63,-74.15,0,3633.48,0,0,0,654.02,4287.5,5
2023-04-13,DESNC,Spot Shot Only (10% Niacinamide with Blue Lotus + Ceramides),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,783.9,0,0,783.9,0,0,0,141.1,925,1
2023-04-13,DELQ13,POSSESSIVE KISS (nude),Vitamin E Liquid lipstick,0,0,0,-1004.24,-1004.24,0,0,0,-180.76,-1185,0
2023-04-13,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-04-13,DEHS01,The Shampoo 875/-,The Shampoo + The Conditioner DUO,1,741.52,-148.3,0,593.22,0,0,0,106.78,700,1
2023-04-13,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,3,2937.44,-1590,-673.72,673.72,0,0,0,121.28,795,4
2023-04-13,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,9,6705,-1005.75,-2533,3166.25,0,0,0,0,3166.25,9
2023-04-13,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,7,5215,-782.25,-1266.5,3166.25,0,0,0,0,3166.25,7
2023-04-14,DEGF69,,Mini Drops Serum Trio,1,622.88,-93.43,0,529.45,0,0,0,95.3,624.75,1
2023-04-14,DELG03,Head in the Clouds / Mini,Glitter Lip Gloss,2,1483.05,-222.45,0,1260.6,0,0,0,226.9,1487.5,2
2023-04-14,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,3,2263.72,-1590,0,673.72,0,0,0,121.28,795,3
2023-04-14,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,2,1490,-260.75,0,1229.25,0,0,0,0,1229.25,2
2023-04-14,DELG09,All 3 Shades / Mini,Glitter Lip Gloss,2,4449.13,-667.36,0,3781.77,0,0,0,680.73,4462.5,2
2023-04-14,DELG06,I am Mine / Mighty,Glitter Lip Gloss,1,1182.2,-177.33,0,1004.87,0,0,0,180.88,1185.75,1
2023-04-14,DELTGR,,Phytonutrient Lipstick - Gypsy Rose,1,1991.53,0,0,1991.53,0,0,0,358.47,2350,2
2023-04-14,DEDLT1,,Kissing Glass Wet Lip Coat,11,8156.75,-148.3,0,8008.45,0,0,0,1441.55,9450,11
2023-04-14,,,,0,0,0,0,0,1190,0,0,0,1190,0
2023-04-14,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,1,1860.16,-211.86,0,1648.3,0,0,0,296.7,1945,1
2023-04-14,DELG04,Beneath the Stars / Mini,Glitter Lip Gloss,8,5932.09,-926.84,0,5005.25,0,0,0,901,5906.25,8
2023-04-14,DECCL2,CAPPUCCINO,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-04-14,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,2,1490,-223.5,0,1266.5,0,0,0,0,1266.5,2
2023-04-14,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,2,1330.49,-211.85,0,1118.64,0,0,0,201.36,1320,2
2023-04-14,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-04-14,DELQ14,DAMSEL IN NO DISTRESS (nude),Vitamin E Liquid lipstick,1,1004.24,0,0,1004.24,0,0,0,180.76,1185,1
2023-04-14,DELQ12,Time Traveller's Muse / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-04-14,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,14,10227.11,-795,0,9432.11,0,0,0,1697.89,11130,15
2023-04-14,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,826.27,0,0,826.27,0,0,0,148.73,975,1
2023-04-14,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-04-14,DELG02,I am Mine / Mini,Glitter Lip Gloss,2,1483.05,-222.45,0,1260.6,0,0,0,226.9,1487.5,2
2023-04-14,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,3,2235,-372.5,0,1862.5,0,0,0,0,1862.5,3
2023-04-14,DELQ17,Darcy Who / Mini,Liquid Lipstick,4,2980,-484.25,0,2495.75,0,0,0,0,2495.75,4
2023-04-14,DECCL5,FRAPPE,The Concealer,3,2700,-180,0,2520,0,0,0,453.6,2973.6,3
2023-04-14,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-04-14,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,2,1490,-223.5,0,1266.5,0,0,0,0,1266.5,2
2023-04-14,DEGF01,The Shampoo + The Conditioner 1799/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,1524.57,-304.91,0,1219.66,0,0,0,219.54,1439.2,1
2023-04-14,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.4,-422.88,0,1691.52,0,0,0,304.48,1996,1
2023-04-14,DECCL3,MOCHA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-04-14,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,2,1483.04,-360.16,0,1122.88,0,0,0,202.12,1325,2
2023-04-14,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-14,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-14,DECCL4,VANILLA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-04-14,DECCL1,LATTE,The Concealer,4,3600,-360,0,3240,0,0,0,583.2,3823.2,4
2023-04-14,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,5,3611.19,-1657.37,0,1953.82,0,0,0,351.68,2305.5,5
2023-04-14,DES01,Bottle,Active Botanical Face Wash,1,631.36,0,0,631.36,0,0,0,113.64,745,1
2023-04-14,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,3,3292.38,-423.72,0,2868.66,0,0,0,516.34,3385,3
2023-04-14,DELG07,Head in the Clouds / Mighty,Glitter Lip Gloss,1,1182.2,-177.33,0,1004.87,0,0,0,180.88,1185.75,1
2023-04-14,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,8,5960,-931.25,0,5028.75,0,0,0,0,5028.75,8
2023-04-14,DEPB01,,Purple Blush with Java Plum + Vitamin E,2,1516.94,-75.84,0,1441.1,0,0,0,259.4,1700.5,2
2023-04-14,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,3,2385,-2385,0,0,0,0,0,0,0,3
2023-04-15,DEHM01,One Jar,Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-04-15,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,1,1177.95,-235.59,0,942.36,0,0,0,169.64,1112,2
2023-04-15,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-15,DELQ27,All 7 Shades / Mini,Liquid Lipstick,2,7590,0,0,7590,0,0,0,0,7590,2
2023-04-15,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-04-15,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,1,673.72,-101.05,0,572.67,0,0,0,103.08,675.75,1
2023-04-15,DELG02,I am Mine / Mini,Glitter Lip Gloss,8,5457.55,-818.57,0,4638.98,0,0,0,835.02,5474,8
2023-04-15,DECCL2,CAPPUCCINO,The Concealer,1,900,-135,0,765,0,0,0,137.7,902.7,1
2023-04-15,DELQ12,Time Traveller's Muse / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-04-15,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-04-15,DELG03,Head in the Clouds / Mini,Glitter Lip Gloss,3,2156.77,-323.5,0,1833.27,0,0,0,329.98,2163.25,3
2023-04-15,DELG09,All 3 Shades / Mini,Glitter Lip Gloss,3,6114.37,-1028.37,0,5086,0,0,0,915.5,6001.5,3
2023-04-15,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.4,0,0,2114.4,0,0,0,380.6,2495,1
2023-04-15,DELQ17,Darcy Who / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-04-15,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-04-15,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,15,11143.37,-2385,0,8758.37,0,0,0,1576.63,10335,16
2023-04-15,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,6,4470,-707.75,0,3762.25,0,0,0,0,3762.25,6
2023-04-15,DEDLT1,,Kissing Glass Wet Lip Coat,9,6673.69,-222.45,0,6451.24,0,0,0,1161.26,7612.5,9
2023-04-15,DELUM002,Hit The Lights,Daughter Earth Illuminator,2,1652.55,-165.25,0,1487.3,0,0,0,267.7,1755,2
2023-04-15,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",2,2703.4,-270.34,0,2433.06,0,0,0,437.94,2871,2
2023-04-15,DES01,Bottle,Active Botanical Face Wash,1,631.36,0,0,631.36,0,0,0,113.64,745,1
2023-04-15,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-04-15,DEGF01,The Shampoo + The Conditioner 1799/-,Purple Rice + Quinoa The Shampoo & The Conditioner,2,3049.16,0,0,3049.16,0,0,0,548.84,3598,2
2023-04-15,,,,0,0,0,0,0,2300,0,0,0,2300,0
2023-04-15,DECCL1,LATTE,The Concealer,3,2700,0,0,2700,0,0,0,486,3186,3
2023-04-15,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,1,1012.72,0,0,1012.72,0,0,0,182.28,1195,1
2023-04-15,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",3,2478.82,-82.62,0,2396.2,0,0,0,431.3,2827.5,3
2023-04-15,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,10,7450,-1154.75,0,6295.25,0,0,0,0,6295.25,10
2023-04-15,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,15,11175,-1713.5,0,9461.5,0,0,0,0,9461.5,15
2023-04-15,DES0402,6g,Antioxidant Lip Balm,1,504.46,0,0,504.46,0,0,0,60.54,565,1
2023-04-15,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,2,1330.49,-211.85,0,1118.64,0,0,0,201.36,1320,2
2023-04-15,DECCL5,FRAPPE,The Concealer,2,1800,-180,0,1620,0,0,0,291.6,1911.6,2
2023-04-15,DEPB01,,Purple Blush with Java Plum + Vitamin E,1,758.47,-151.69,0,606.78,0,0,0,109.22,716,1
2023-04-15,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-04-15,DELG04,Beneath the Stars / Mini,Glitter Lip Gloss,12,8084.64,-1246.29,0,6838.35,0,0,0,1230.9,8069.25,12
2023-04-15,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,5,5322.44,-3975,0,1347.44,0,0,0,242.56,1590,7
2023-04-15,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,3,2142.45,-795,0,1347.45,0,0,0,242.55,1590,3
2023-04-15,DEHS01,The Shampoo Only 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,783.88,0,0,783.88,0,0,0,141.12,925,1
2023-04-15,DEBR01,Beauty Brush (vegan) - 845/-,Snowdust Setting Powder,1,716.1,0,0,716.1,0,0,0,128.9,845,1
2023-04-15,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-04-16,DEGF08,,Wild Glow Masks and Blue Light Mist,1,1309.33,-130.93,0,1178.4,0,0,0,212.1,1390.5,1
2023-04-16,DEHM01,One Jar,Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-04-16,DELQ14,Damsel in No Distress / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-04-16,DESVCM,,Glow Dew - 20% Vitamin C with Ginseng + Turmeric,2,415.24,0,0,415.24,0,0,0,74.76,490,2
2023-04-16,DELG02,I am Mine / Mini,Glitter Lip Gloss,7,4716.07,-539.89,0,4176.18,0,0,0,751.7,4927.88,7
2023-04-16,DEGF09,,Succulent Gel Moisturiser and Blue Light Mist,1,1439.84,0,0,1439.84,0,0,0,259.16,1699,1
2023-04-16,DELTGR,,Phytonutrient Lipstick - Gypsy Rose,1,995.76,0,0,995.76,0,0,0,179.24,1175,1
2023-04-16,DELG04,Beneath the Stars / Mini,Glitter Lip Gloss,9,6063.48,-808.4,0,5255.08,0,0,0,945.92,6201,9
2023-04-16,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,2,1347.45,0,0,1347.45,0,0,0,242.55,1590,2
2023-04-16,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,9,6705,-968.5,0,5736.5,0,0,0,0,5736.5,9
2023-04-16,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,2,2194.92,0,0,2194.92,0,0,0,395.08,2590,2
2023-04-16,DECCL1,LATTE,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-04-16,DEBR01,Beauty Brush (vegan) - 845/-,Snowdust Setting Powder,1,716.1,-211.86,0,504.24,0,0,0,90.76,595,1
2023-04-16,DELQ10,Darcy Who / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-04-16,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,2,1652.56,0,0,1652.56,0,0,0,297.44,1950,2
2023-04-16,DELUM001,Glow Goddess,Daughter Earth Illuminator,1,826.28,-82.62,0,743.66,0,0,0,133.84,877.5,1
2023-04-16,DELG03,Head in the Clouds / Mini,Glitter Lip Gloss,2,1347.43,-169.37,0,1178.06,0,0,0,212.06,1390.12,2
2023-04-16,DEDLT1,,Kissing Glass Wet Lip Coat,13,10381.36,-583.67,0,9797.69,0,0,0,1763.56,11561.25,14
2023-04-16,DES0303,,Eternal Youth Rejuvenating Serum - mini,1,648.3,0,0,648.3,0,0,0,116.7,765,1
2023-04-16,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,8,5996.16,-3975,0,2021.16,0,0,0,363.84,2385,8
2023-04-16,DELG09,All 3 Shades / Mini,Glitter Lip Gloss,1,1944.9,-291.73,0,1653.17,0,0,0,297.58,1950.75,1
2023-04-16,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,4,3180,-3180,0,0,0,0,0,0,0,4
2023-04-16,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,4,2937.45,-1590,0,1347.45,0,0,0,242.55,1590,4
2023-04-16,DEPB01,,Purple Blush with Java Plum + Vitamin E,3,2275.42,-75.84,0,2199.58,0,0,0,395.92,2595.5,3
2023-04-16,,,,0,0,0,0,0,2285,0,0,0,2285,0
2023-04-16,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,1,588.98,0,0,588.98,0,0,0,106.02,695,1
2023-04-16,DESHBM,,Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,1,207.62,0,0,207.62,0,0,0,37.38,245,1
2023-04-16,DES0402,6g,Antioxidant Lip Balm,1,504.46,0,0,504.46,0,0,0,60.54,565,1
2023-04-16,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,3,2980,-447,0,2533,0,0,0,0,2533,4
2023-04-16,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-16,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,5,3732.44,-2385,0,1347.44,0,0,0,242.56,1590,5
2023-04-16,DELQ13,Possessive Kiss / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-04-16,DEXC02,,AHA BHA PHA Exfoliating Cleanser,1,254.24,0,0,254.24,0,0,0,45.76,300,1
2023-04-16,DECCL5,FRAPPE,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-04-16,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,1351.7,0,0,1351.7,0,0,0,243.3,1595,1
2023-04-16,DEHL01,,Fifty Botanicals Hair Elixir,3,6343.23,-951.48,0,5391.75,0,0,0,970.5,6362.25,3
2023-04-16,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-04-16,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",3,2478.82,-211.86,0,2266.96,0,0,0,408.04,2675,3
2023-04-16,DESNCM,,Spot Shot - Blue Lotus Niacinamide Serum - Mini,1,207.62,0,0,207.62,0,0,0,37.38,245,1
2023-04-16,DELQ09,Calm Before the Storm / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-04-16,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,20,16223.28,-4770,0,11453.28,0,0,0,2061.72,13515,23
2023-04-16,DELQ17,Darcy Who / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-04-16,DEHS01,The Shampoo Only 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,783.9,0,0,783.9,0,0,0,141.1,925,1
2023-04-16,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,5,3732.45,-2385,0,1347.45,0,0,0,242.55,1590,5
2023-04-16,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-04-16,DECCL4,VANILLA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-04-16,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,1,1860.16,0,0,1860.16,0,0,0,334.84,2195,1
2023-04-16,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,4,2816.16,-795,0,2021.16,0,0,0,363.84,2385,4
2023-04-16,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,1,1012.71,0,0,1012.71,0,0,0,182.29,1195,1
2023-04-16,DEAFW01,,Active Botanical Face wash,1,250,0,0,250,0,0,0,45,295,1
2023-04-16,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-04-16,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-16,DES01,Bottle,Active Botanical Face Wash,1,631.36,0,0,631.36,0,0,0,113.64,745,1
2023-04-16,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-04-16,DECR01,Coral Nude - 795/-,Nude Lip & Cheek Tint,2,1347.44,0,0,1347.44,0,0,0,242.56,1590,2
2023-04-16,DELUM002,Hit The Lights,Daughter Earth Illuminator,2,1652.54,-82.62,0,1569.92,0,0,0,282.58,1852.5,2
2023-04-16,DELQ12,Time Traveller's Muse / Mighty,Liquid Lipstick,2,2790,-418.5,0,2371.5,0,0,0,0,2371.5,2
2023-04-17,DECCL3,MOCHA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-04-17,DELG03,Head in the Clouds / Mini,Glitter Lip Gloss,2,1347.44,-202.1,0,1145.34,0,0,0,206.16,1351.5,2
2023-04-17,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,1,588.97,-117.79,0,471.18,0,0,0,84.82,556,1
2023-04-17,DEDLT1,,Kissing Glass Wet Lip Coat,5,5190.66,0,-741.52,4449.14,0,0,0,800.86,5250,7
2023-04-17,DELQ17,Darcy Who / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-04-17,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,11,8940,-1378.25,0,7561.75,0,0,0,0,7561.75,12
2023-04-17,DELQ08,PINKITY DRINKITY,Vitamin E Liquid lipstick,1,1004.24,0,0,1004.24,0,0,0,180.76,1185,1
2023-04-17,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,673.73,0,0,673.73,0,0,0,121.27,795,1
2023-04-17,DES0301,15 mL,Rejuvenating Serum,1,1605.95,-321.19,0,1284.76,0,0,0,231.24,1516,1
2023-04-17,DELUM002,Hit The Lights,Daughter Earth Illuminator,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-04-17,DES01,Bottle,Active Botanical Face Wash,1,631.35,-126.27,0,505.08,0,0,0,90.92,596,1
2023-04-17,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,4,3305.11,0,0,3305.11,0,0,0,594.89,3900,4
2023-04-17,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,1,1860.17,-372.03,0,1488.14,0,0,0,267.86,1756,1
2023-04-17,DELG02,I am Mine / Mini,Glitter Lip Gloss,8,5389.76,-909.47,0,4480.29,0,0,0,806.46,5286.75,8
2023-04-17,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,3,2385,-2385,0,0,0,0,0,0,0,3
2023-04-17,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,6,4470,-707.75,0,3762.25,0,0,0,0,3762.25,6
2023-04-17,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",4,3305.07,-415.24,0,2889.83,0,0,0,520.17,3410,4
2023-04-17,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,15,11143.38,-2385,0,8758.38,0,0,0,1576.62,10335,16
2023-04-17,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,3,2263.74,-1590,0,673.74,0,0,0,121.26,795,3
2023-04-17,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,9,6705,-1080.25,-633.25,4991.5,0,0,0,0,4991.5,9
2023-04-17,DES0302,30 mL,Rejuvenating Serum,2,5847.44,-584.74,0,5262.7,0,0,0,947.3,6210,2
2023-04-17,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-17,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.51,-110.99,0,630.52,0,0,0,113.5,744.02,1
